AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,TERM_MONTHS,INTEREST_RATE,AGE_YEARS,EMPLOY_YEARS,CREDIT_TO_INCOME,ANNUITY_TO_INCOME,DEBT_TO_INCOME,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_ACTIVE_LOANS,BUREAU_CLOSED_LOANS,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT_LIMIT,BUREAU_UTILIZATION,BUREAU_DPD_30_COUNT,BUREAU_DPD_60_COUNT,BUREAU_DPD_90_COUNT,BUREAU_INQUIRIES_6M,HAS_BUREAU_FILE,EMPLOYMENT_STATUS_Contract,EMPLOYMENT_STATUS_Pensioner,EMPLOYMENT_STATUS_Salaried,EMPLOYMENT_STATUS_Self-employed,EMPLOYMENT_STATUS_Unemployed,NAME_CONTRACT_TYPE_Auto loan,NAME_CONTRACT_TYPE_Cash loan,NAME_CONTRACT_TYPE_Credit card,NAME_CONTRACT_TYPE_Mortgage,HOME_OWNERSHIP_Family,HOME_OWNERSHIP_Mortgage,HOME_OWNERSHIP_Own,HOME_OWNERSHIP_Rent,LOAN_PURPOSE_debt_consolidation,LOAN_PURPOSE_education,LOAN_PURPOSE_home_improvement,LOAN_PURPOSE_medical,LOAN_PURPOSE_other,LOAN_PURPOSE_vehicle,LOAN_PURPOSE_working_capital,MONTHS_SINCE_DELINQ_BINNED_distant_60m_plus,MONTHS_SINCE_DELINQ_BINNED_moderate_13_24m,MONTHS_SINCE_DELINQ_BINNED_never_delinquent,MONTHS_SINCE_DELINQ_BINNED_older_25_60m,MONTHS_SINCE_DELINQ_BINNED_recent_0_12m
3.720937333391178,0.2831042453027454,0.16329463186954504,-0.30323492062534746,-1.542329860546743,0.6689027913107035,0.3553591613230294,-0.5299872733012789,-0.6544967499581049,0.06833901553678104,-1.0046620663472414,-0.584528601485268,-1.7390367685781132,0.4540298036706818,-0.030699587616144237,2.3549094729405127,2.735841642973409,0.4461347229000749,3.8541572797634287,2.0742172976161193,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3239805500341957,-0.05801368677927449,1.6832861746777412,-0.8165399068722328,1.243655467915044,-0.7194574783555494,-0.4342965282960192,-0.21902249676543487,1.5698154288058848,-0.16146847345760518,-2.3525196639575237,-2.400843704297003,-2.0029814851397574,-0.1902354113716138,0.5526654977262649,0.01025452314696538,-0.003351514480400758,0.4363042016691904,-0.46168749475400217,-0.32983613031169623,8.283860338102702,-0.10230493884847885,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5675294777312957,0.5385103723404947,-0.3210158955193782,2.4343916726913744,-1.0472436147780897,-1.689718285083059,-1.42136614031983,0.167267226640171,-0.5743178216642918,-0.020787208561798855,-0.5318227829916441,-1.4043669585628678,-0.37369943863593735,3.031090663839864,0.5526654977262649,0.42651068014374677,0.1477484512371556,2.0957617676142495,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3.540981577313679,0.945119982083035,0.948707463394245,-0.30323492062534746,-0.07507425945055124,-0.8233795478633913,-1.1181947594839452,-0.3076242139476873,-0.3450556658388303,-0.381025207580737,-2.139476346400676,-2.118437040365885,-1.9783808125281868,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.5473072391101594,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,5.453730654173558,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1023375320191524,-0.5366769671494184,-0.3391929445753238,-0.6454382447899376,0.09820592656847718,-1.381809972411332,-1.2733056985162585,-0.6079698881685097,-0.47285441128685995,0.12656500083802216,0.09030620668184422,0.2986633417974112,0.3412576091378368,1.7425602337552728,0.5526654977262649,0.510906980764715,0.14211632639011665,2.799450323658143,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0715950823025542,0.12848305792759862,2.2441046204094866,-0.8165399068722328,0.2692357205612847,-0.047942481651744036,-0.25098360034874,-0.28832287487011893,1.240611613635284,-0.24906662843601626,-1.3159922012308147,-0.6537880304721774,-1.2121723634803065,-0.1902354113716138,-0.6140646729585534,-0.0644511448605769,-0.03476104228567146,0.29459614379332066,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7205708154914199,-0.0231263212493831,0.19328162805223495,-0.47433658270764256,0.2782372886661696,1.7353698758424567,1.5821456791240518,-0.47841659149443855,-0.42236469660660425,-0.381025207580737,1.3738789129595115,1.3343334078109608,1.0116259378031394,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.5374442737034945,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4181311870977789,-0.25595163829602313,0.2389809886731151,-0.6454382447899376,2.05604698938088,-1.6644008435556266,-1.4354671347773134,-0.07529546931743579,0.7897866443065715,-0.381025207580737,-1.5545369632832453,-1.5697305564540927,-2.510370357753404,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.553998112085466,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17595057582622117,-0.1515601393544761,0.03297443270573173,-0.47433658270764256,0.35024983350524663,1.0067097968338747,0.5175205975840841,-0.25196698100958603,-0.0742598153538083,-0.381025207580737,0.3129125659245359,-0.3568852069856595,-0.16305617939936343,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.5524690290921828,0.5057384602993473,0.17649096409377674,0.03896840353924277,-0.2213497411549263,-1.6050856948342132,-1.5482750904371771,-0.347205621146454,-0.548694749903004,-0.381025207580737,0.09083748677550214,0.45060456972993296,-0.16613126347580942,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
